"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"analize outliers and clusters using diffussion"
"11/08/2016 15:57:32:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","1","2","3","4","5"
"MIN_CLUSTER_SIZE","10","10","10","10","10"
"update-clusters-each","10","10","10","10","10"
"diffusion","0.6","0.7","0.8","0.9","1"
"DBSCAN","true","true","true","true","true"
"smell-cone-angle","130","130","130","130","130"
"CLUSTER_EPSILON","5","5","5","5","5"
"smell-range","5","5","5","5","5"
"population","1000","1000","1000","1000","1000"
"CLUSTERIZE-SETUP","false","false","false","false","false"
"NUM-SETUP-CLUSTERS","15","15","15","15","15"
"evaporation","0.5","0.5","0.5","0.5","0.5"
"world-csv-file","""""","""""","""""","""""",""""""
"DYNAMIC-COLOR-SCALE","false","false","false","false","false"
"[reporter]","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS"
"[final]","13","10","14","4","9"
"[min]","12","9","4","4","5"
"[max]","384","350","400","387","426"
"[mean]","46.777222777222775","41.696303696303694","47.26673326673327","34.12287712287712","32.57542457542458"
"[steps]","1000","1000","1000","1000","1000"

"[all run data]","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS"
,"384","338","314","387","418"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"345","350","400","385","426"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"143","166","115","129","137"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"116","125","82","108","111"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"114","94","100","84","112"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"56","61","113","108","108"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"94","51","106","109","67"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"73","78","106","89","90"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"84","67","103","145","81"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"68","73","108","104","56"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"60","50","91","71","41"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"52","30","72","66","71"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
,"37","55","76","65","69"
