"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"analize outliers and clusters using evaporation"
"11/08/2016 15:39:50:274 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","1","2","3","4","5"
"MIN_CLUSTER_SIZE","10","10","10","10","10"
"update-clusters-each","10","10","10","10","10"
"diffusion","0.5","0.5","0.5","0.5","0.5"
"DBSCAN","true","true","true","true","true"
"smell-cone-angle","130","130","130","130","130"
"CLUSTER_EPSILON","5","5","5","5","5"
"smell-range","5","5","5","5","5"
"population","1000","1000","1000","1000","1000"
"CLUSTERIZE-SETUP","false","false","false","false","false"
"NUM-SETUP-CLUSTERS","15","15","15","15","15"
"evaporation","0.5","0.4","0.3","0.2","0.1"
"world-csv-file","""""","""""","""""","""""",""""""
"DYNAMIC-COLOR-SCALE","false","false","false","false","false"
"[reporter]","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS"
"[final]","61","53","30","55","5"
"[min]","16","22","7","6","4"
"[max]","336","369","392","404","380"
"[mean]","57.94405594405595","45.70729270729271","32.41958041958042","36.73226773226773","21.00799200799201"
"[steps]","1000","1000","1000","1000","1000"

"[all run data]","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS","DBSCAN_NUM_OUTLIERS"
,"332","363","322","379","339"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"336","369","392","404","380"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"156","138","154","152","201"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"101","85","76","99","61"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"108","68","41","99","88"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"57","71","51","79","51"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"72","50","81","51","41"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"91","31","76","48","30"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"60","29","32","26","41"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"66","32","45","30","17"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"47","22","47","18","26"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"59","37","28","30","31"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
,"73","46","9","23","35"
