"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"clusters based on smell-cone"
"11/08/2016 20:05:43:988 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","1","2","3"
"diffusion","1","1","1"
"MIN_CLUSTER_SIZE","10","10","10"
"CLUSTER_EPSILON","5","5","5"
"DYNAMIC-COLOR-SCALE","true","true","true"
"population","1000","1000","1000"
"CLUSTERIZE-SETUP","true","true","true"
"NUM-SETUP-CLUSTERS","15","15","15"
"DBSCAN","true","true","true"
"world-csv-file","""""","""""",""""""
"update-clusters-each","5","5","5"
"evaporation","0.05","0.05","0.05"
"smell-cone-angle","80","120","160"
"smell-range","5","5","5"
"[reporter]","DBSCAN_CLUSTER_ID","DBSCAN_CLUSTER_ID","DBSCAN_CLUSTER_ID"
"[final]","1","3","7"
"[min]","1","1","5"
"[max]","15","13","15"
"[mean]","2.3256743256743255","5.387612387612387","8.31868131868132"
"[steps]","1000","1000","1000"

"[all run data]","DBSCAN_CLUSTER_ID","DBSCAN_CLUSTER_ID","DBSCAN_CLUSTER_ID"
,"8","8","7"
,"7","5","5"
,"7","5","5"
,"7","5","5"
,"7","5","5"
,"7","5","5"
,"10","3","7"
,"10","3","7"
,"10","3","7"
,"10","3","7"
,"10","3","7"
,"11","7","9"
,"11","7","9"
,"11","7","9"
,"11","7","9"
,"11","7","9"
,"13","8","9"
,"13","8","9"
,"13","8","9"
,"13","8","9"
,"13","8","9"
,"13","8","10"
,"13","8","10"
,"13","8","10"
,"13","8","10"
,"13","8","10"
,"15","11","12"
,"15","11","12"
,"15","11","12"
,"15","11","12"
,"15","11","12"
,"14","11","12"
,"14","11","12"
,"14","11","12"
,"14","11","12"
,"14","11","12"
,"12","13","13"
,"12","13","13"
,"12","13","13"
,"12","13","13"
,"12","13","13"
,"11","11","14"
,"11","11","14"
,"11","11","14"
,"11","11","14"
,"11","11","14"
,"13","8","14"
,"13","8","14"
,"13","8","14"
,"13","8","14"
,"13","8","14"
,"9","7","15"
,"9","7","15"
,"9","7","15"
,"9","7","15"
,"9","7","15"
,"11","7","14"
,"11","7","14"
,"11","7","14"
,"11","7","14"
,"11","7","14"
,"8","8","14"
,"8","8","14"
,"8","8","14"
,"8","8","14"
,"8","8","14"
,"6","7","14"
,"6","7","14"
,"6","7","14"
,"6","7","14"
,"6","7","14"
,"3","7","14"
,"3","7","14"
,"3","7","14"
,"3","7","14"
,"3","7","14"
,"2","7","13"
,"2","7","13"
,"2","7","13"
,"2","7","13"
,"2","7","13"
,"3","7","13"
,"3","7","13"
,"3","7","13"
,"3","7","13"
,"3","7","13"
,"5","5","13"
,"5","5","13"
,"5","5","13"
,"5","5","13"
,"5","5","13"
,"6","7","14"
,"6","7","14"
,"6","7","14"
,"6","7","14"
,"6","7","14"
,"5","8","15"
,"5","8","15"
,"5","8","15"
,"5","8","15"
,"5","8","15"
,"3","7","14"
,"3","7","14"
,"3","7","14"
,"3","7","14"
,"3","7","14"
,"3","8","13"
,"3","8","13"
,"3","8","13"
,"3","8","13"
,"3","8","13"
,"4","8","13"
,"4","8","13"
,"4","8","13"
,"4","8","13"
,"4","8","13"
,"4","9","12"
,"4","9","12"
,"4","9","12"
,"4","9","12"
